"","hour_utc","hour_dk","price_area","total_load","biomass","fossil_gas","fossil_hard_coal","fossil_oil","hydro_power","other_renewable","solar_power","waste","onshore_wind_power","offshore_wind_power","exchange_continent","exchange_great_belt","exchange_nordic_countries"
"1606",2023-02-16 12:00:00,2023-02-16 13:00:00,"DK2",1881.26001,492.959991,126.110001,219.179993,35.279999,0,0,42.720001,41.209999,175.330002,304.369995,-205.320007,-239.509995,904.140015
"1607",2023-02-16 11:00:00,2023-02-16 12:00:00,"DK1",2793.419922,352.200012,355.51001,430.130005,13.14,2.01,1.36,228.520004,92.510002,574.98999,290.809998,-1527.589966,221.850006,1775.290039
"1608",2023-02-16 11:00:00,2023-02-16 12:00:00,"DK2",1896.22998,498.640015,127.309998,221.289993,35.669998,0,0,64.760002,41.560001,141.940002,258.589996,-295.040009,-221.850006,1038.709961
"1609",2023-02-16 10:00:00,2023-02-16 11:00:00,"DK1",2847.699951,335.01001,378.73999,409.299988,11.85,2.01,2.26,218.020004,92.68,527.900024,198.570007,-1217.849976,91.550003,1813.130005
"1610",2023-02-16 10:00:00,2023-02-16 11:00:00,"DK2",1903.920044,482.549988,129.369995,225.429993,36.279999,0,0,39.93,41.619999,101.580002,265.029999,-337.149994,-91.550003,1026.579956
"1611",2023-02-16 09:00:00,2023-02-16 10:00:00,"DK1",2871.110107,336.410004,396.429993,428.829987,12.35,2.01,2.31,144.199997,93.18,458.73999,158.130005,-1262.109985,297.149994,1818.300049
"1612",2023-02-16 09:00:00,2023-02-16 10:00:00,"DK2",1904.089966,511.73999,134.399994,229.119995,36.77,0,0,31.700001,42.09,93.349998,297.51001,-213.419998,-297.149994,1062.77002
"1613",2023-02-16 08:00:00,2023-02-16 09:00:00,"DK1",2825.98999,367.420013,419.549988,463,12.79,2.01,2.35,70.269997,94.889999,387.51001,180.330002,-1244.189941,304.350006,1782.380005
"1614",2023-02-16 08:00:00,2023-02-16 09:00:00,"DK2",1864.160034,528.900024,144.910004,228.309998,36.720001,0,0,37.139999,42.209999,107.510002,284.790009,-196.699997,-304.350006,970.469971
"1615",2023-02-16 07:00:00,2023-02-16 08:00:00,"DK1",2802.360107,358.529999,447.51001,468.609985,12.47,2.01,2.32,15.3,94.379997,390.420013,136.410004,-1167.599976,236.850006,1821
"1616",2023-02-16 07:00:00,2023-02-16 08:00:00,"DK2",1831.949951,538.280029,121.260002,222.160004,35.689999,0,0,23.32,40.150002,133.809998,342.369995,-130.949997,-236.850006,757.859985
"1617",2023-02-16 06:00:00,2023-02-16 07:00:00,"DK1",2701.75,299.73999,423.230011,408.549988,11.66,2.01,2.24,0.51,93.410004,386.75,147.380005,-1152.670044,265.190002,1823.709961
"1618",2023-02-16 06:00:00,2023-02-16 07:00:00,"DK2",1747.189941,514.909973,99.209999,218.240005,34.790001,0,0,2.16,40.259998,158.520004,298.200012,-49.880001,-265.190002,718.789978
"1619",2023-02-16 05:00:00,2023-02-16 06:00:00,"DK1",2379.72998,325.119995,362.149994,450.329987,10.98,2,2.17,0.43,93.110001,412.220001,183.789993,-1387.540039,113.209999,1823.300049
"1620",2023-02-16 05:00:00,2023-02-16 06:00:00,"DK2",1557.329956,509.320007,83.650002,203.300003,32.889999,0,0,0,39.529999,154.25,264.920013,-285.190002,-113.209999,683.280029
"1621",2023-02-16 04:00:00,2023-02-16 05:00:00,"DK1",2105.850098,328.559998,215.100006,467.410004,10.18,2,1.14,0.44,82.68,528.859985,232.149994,-1922.060059,381.420013,1820.109985
"1622",2023-02-16 04:00:00,2023-02-16 05:00:00,"DK2",1379.609985,518.929993,85.800003,183.279999,33.689999,0,0,0,40.029999,136.320007,242.880005,-600.869995,-381.420013,1160.75
"1623",2023-02-16 03:00:00,2023-02-16 04:00:00,"DK1",2051.98999,245.75,157.179993,391.609985,10.72,2,1.07,0.44,81.230003,599.570007,289.380005,-1834.579956,345.700012,1813.810059
"1624",2023-02-16 03:00:00,2023-02-16 04:00:00,"DK2",1344.609985,476.920013,82.239998,159.029999,32.599998,0,0,0,39.040001,115.709999,216.539993,-624.900024,-345.700012,1235.300049
"1625",2023-02-16 02:00:00,2023-02-16 03:00:00,"DK1",2045.25,161.869995,137.380005,334.829987,10.11,2,1.01,0.44,80.589996,676.47998,366.549988,-1692.599976,222.770004,1787.75
"1626",2023-02-16 02:00:00,2023-02-16 03:00:00,"DK2",1366.410034,390.73999,80.339996,155.050003,31.99,0,0,0,38.900002,97.510002,191.929993,-619.73999,-222.770004,1265.619995
"1627",2023-02-16 01:00:00,2023-02-16 02:00:00,"DK1",2097.199951,149.279999,138.589996,345.329987,10.16,2,1.02,0.44,80.889999,828.039978,492.820007,-1364.780029,59.18,1403.72998
"1628",2023-02-16 01:00:00,2023-02-16 02:00:00,"DK2",1386.72998,404.660004,79.120003,153.270004,31.6,0,0,0,38.810001,104.269997,223.660004,-612.830017,-59.18,1057.060059
"1629",2023-02-16 00:00:00,2023-02-16 01:00:00,"DK1",2170.51001,139.229996,142.830002,297.529999,9.94,2,0.99,0.44,80.860001,982.48999,683.070007,-806.75,-19.48,740.349976
"1630",2023-02-16 00:00:00,2023-02-16 01:00:00,"DK2",1398.650024,498.359985,77.940002,150.309998,31.24,0,0,0,38.68,86.919998,181.740005,-621.559998,19.48,980.669983
"1631",2023-02-15 23:00:00,2023-02-16 00:00:00,"DK1",2196.860107,199.100006,138.820007,254.440002,9.74,2,0.97,0.43,80.800003,1053.52002,832.039978,-745.210022,-154.729996,592.080017
"1632",2023-02-15 23:00:00,2023-02-16 00:00:00,"DK2",1431.219971,478.179993,77.650002,171.490005,31.17,0,0,0,38.759998,75.709999,221.389999,-617.969971,154.729996,841.23999
"1633",2023-02-15 22:00:00,2023-02-15 23:00:00,"DK1",2217.550049,312.76001,142.070007,265.799988,10.09,2,1.01,0.43,84.239998,1003.210022,947.150024,-1050.400024,84.169998,447.959991
"1634",2023-02-15 22:00:00,2023-02-15 23:00:00,"DK2",1460.199951,458.700012,79.349998,196.270004,31.74,0,0,0,38.790001,77.019997,225.279999,-625.77002,-84.169998,1079.199951
"1635",2023-02-15 21:00:00,2023-02-15 22:00:00,"DK1",2315.530029,319.410004,154.160004,337.589996,10.34,2,1.03,0.43,83.610001,934.75,907.599976,-1236.839966,-142.179993,977.02002
"1636",2023-02-15 21:00:00,2023-02-15 22:00:00,"DK2",1534.880005,478.440002,80.029999,202.059998,31.950001,0,0,0,38.810001,74.489998,186.360001,-641.570007,142.179993,960.460022
"1637",2023-02-15 20:00:00,2023-02-15 21:00:00,"DK1",2502.169922,318.200012,249.300003,290.799988,12.16,2,1.22,0.43,73.099998,875.169983,836.469971,-806.390015,-289.230011,1021.070007
"1638",2023-02-15 20:00:00,2023-02-15 21:00:00,"DK2",1648.22998,484.640015,82.260002,205.820007,32.639999,0,0,0,39.330002,73.07,163.389999,-645.5,289.230011,948.570007
"1639",2023-02-15 19:00:00,2023-02-15 20:00:00,"DK1",2552.929932,345.429993,374.019989,328.059998,13.01,2,1.3,0.42,75.169998,714.820007,751,-993.77002,-216.050003,1239.780029
"1640",2023-02-15 19:00:00,2023-02-15 20:00:00,"DK2",1743.099976,487.170013,89.07,213.440002,34,0,0,0,39.869999,64.080002,140.710007,-651.289978,216.050003,1131.839966
"1641",2023-02-15 18:00:00,2023-02-15 19:00:00,"DK1",2677.47998,375.429993,436.019989,355.549988,16.469999,2,1.65,0.43,100.879997,628.400024,564.150024,-1038.329956,-546.460022,1799.719971
"1642",2023-02-15 18:00:00,2023-02-15 19:00:00,"DK2",1838.209961,499.779999,100.059998,219.229996,35.049999,0,0,0,40.639999,52.93,95.650002,-556.669983,546.460022,825.309998
"1643",2023-02-15 17:00:00,2023-02-15 18:00:00,"DK1",2854.219971,418.309998,460.350006,469.450012,16.57,2.01,1.66,0.43,120.559998,462.720001,398.149994,-647.929993,-570.929993,1738.290039
"1644",2023-02-15 17:00:00,2023-02-15 18:00:00,"DK2",1971.069946,517.299988,98.760002,220.110001,35.209999,0,0,0,39.439999,45.41,56.990002,-451.450012,570.929993,856.539978
"1645",2023-02-15 16:00:00,2023-02-15 17:00:00,"DK1",2909.76001,415.670013,442.480011,511.269989,15.08,2.01,1.51,1.46,120.629997,351.920013,288.880005,-706.679993,-335.98999,1817.48999
"1646",2023-02-15 16:00:00,2023-02-15 17:00:00,"DK2",2000.369995,517.830017,93.739998,215.949997,34.509998,0,0,0.08,37.939999,39.389999,45.130001,-358.089996,335.98999,1056.76001
"1647",2023-02-15 15:00:00,2023-02-15 16:00:00,"DK1",2776.820068,397.140015,397.600006,538.210022,12.39,2.01,1.24,25.040001,102.580002,265.959991,269.679993,-819.869995,-231.369995,1823.680054
"1648",2023-02-15 15:00:00,2023-02-15 16:00:00,"DK2",1879.47998,504.440002,84.489998,209.699997,33.299999,0,0,8.16,38.720001,37.650002,36.939999,-449.649994,231.369995,1164.540039
"1649",2023-02-15 14:00:00,2023-02-15 15:00:00,"DK1",2806.389893,351.309998,379.700012,503.410004,12.44,2.01,1.24,62.849998,98.160004,225.679993,236.119995,-876.159973,17.48,1803.680054
"1650",2023-02-15 14:00:00,2023-02-15 15:00:00,"DK2",1858.77002,497.579987,83.839996,208.350006,33.080002,0,0,32.119999,34.119999,37.709999,40.209999,-146.539993,-17.48,1076.030029
"1651",2023-02-15 13:00:00,2023-02-15 14:00:00,"DK1",2845.77002,359.899994,404.399994,450.790009,13.12,2.01,1.31,93.93,99.349998,203.119995,248.910004,-668.599976,63.790001,1584.079956
"1652",2023-02-15 13:00:00,2023-02-15 14:00:00,"DK2",1885.109985,559.840027,92.93,216.199997,34.650002,0,0,56.209999,35.740002,39.48,67.339996,-147.710007,-63.790001,1015.200012
"1653",2023-02-15 12:00:00,2023-02-15 13:00:00,"DK1",2901.110107,420.929993,427.179993,464.420013,13.32,2.01,1.33,130.449997,100.18,172.679993,217.279999,-724.25,-142.110001,1823.72998
"1654",2023-02-15 12:00:00,2023-02-15 13:00:00,"DK2",1892.089966,566.900024,131.960007,221.630005,35.740002,0,0,70.639999,39.619999,36.889999,90.040001,-105.919998,142.110001,682.609985
"1655",2023-02-15 11:00:00,2023-02-15 12:00:00,"DK1",2902.179932,375.940002,419.269989,507.299988,16.91,2.01,1.69,143.669998,100.449997,139.169998,193.300003,-702.280029,-114.739998,1823.829956
"1656",2023-02-15 11:00:00,2023-02-15 12:00:00,"DK2",1881.75,542.840027,134.619995,187.070007,29.059999,0,0,76.120003,38.59,36.900002,85.629997,-236.979996,114.739998,893.849976
"1657",2023-02-15 10:00:00,2023-02-15 11:00:00,"DK1",2965.840088,350.859985,372.019989,554.580017,13.25,2.02,1.33,127.110001,99.260002,157.440002,118.739998,-587.919983,-58.16,1823.780029
"1658",2023-02-15 10:00:00,2023-02-15 11:00:00,"DK2",1910.400024,490.779999,117.629997,161.009995,23.959999,0,0,81.550003,37.529999,43.849998,102.580002,-176.580002,58.16,991.130005
"1659",2023-02-15 09:00:00,2023-02-15 10:00:00,"DK1",2990.070068,402.559998,423.410004,581.22998,15.14,2.02,1.56,94.989998,100.269997,118.190002,93.410004,-542.190002,-116.32,1823.709961
"1660",2023-02-15 09:00:00,2023-02-15 10:00:00,"DK2",1921.339966,504.130005,121.669998,163.869995,24.5,0,0,82.050003,37.130001,46.119999,127.580002,-109.82,116.32,827.150024
"1661",2023-02-15 08:00:00,2023-02-15 09:00:00,"DK1",2917.48999,425.880005,451.700012,590.51001,16.34,2.01,2.7,53.349998,98.900002,78.510002,71.050003,-600.030029,-94.540001,1824.380005
"1662",2023-02-15 08:00:00,2023-02-15 09:00:00,"DK2",1897.859985,535.030029,148.080002,193.029999,30.08,0,0,52.709999,39.720001,51.200001,122.610001,-318.140015,94.540001,969.640015
"1663",2023-02-15 07:00:00,2023-02-15 08:00:00,"DK1",2887.939941,430.290009,459.410004,593.919983,17.07,2.02,2.78,13.22,101.150002,77.449997,46.560001,-576.559998,-102.32,1823.910034
"1664",2023-02-15 07:00:00,2023-02-15 08:00:00,"DK2",1847,569.909973,162.009995,225.179993,36.330002,0,0,19.76,41.310001,52.09,138.520004,-212.940002,102.32,731.869995
"1665",2023-02-15 06:00:00,2023-02-15 07:00:00,"DK1",2774.560059,442.160004,442.440002,613.640015,16.870001,2.02,2.76,0.46,101.529999,77.889999,20.299999,-666.090027,-99.519997,1823.920044
"1666",2023-02-15 06:00:00,2023-02-15 07:00:00,"DK2",1767.199951,568.409973,137.100006,227.639999,36.93,0,0,1.63,40.639999,54.91,132.339996,-262.600006,99.519997,749.140015
"1667",2023-02-15 05:00:00,2023-02-15 06:00:00,"DK1",2472.48999,446.109985,412.73999,554.280029,16.950001,2.01,2.77,0.42,101.199997,94.690002,5.21,-1077.380005,94.25,1823.73999
"1668",2023-02-15 05:00:00,2023-02-15 06:00:00,"DK2",1571.47998,571.27002,119.150002,218.990005,35.189999,0,0,0,41.560001,60.380001,137.130005,-562.349976,-94.25,1064.469971
"1669",2023-02-15 04:00:00,2023-02-15 05:00:00,"DK1",2201.97998,360.970001,237.089996,571.190002,12.26,2.01,1.35,0.43,99.940002,94.379997,4.02,-1104.780029,107.080002,1823.530029
"1670",2023-02-15 04:00:00,2023-02-15 05:00:00,"DK2",1395.420044,562.460022,83.75,206.75,32.869999,0,0,0,40.439999,59.5,129.169998,-597.72998,-107.080002,1003.849976
"1671",2023-02-15 03:00:00,2023-02-15 04:00:00,"DK1",2112.610107,356.799988,207.990005,568.030029,11.22,2,1.12,0.43,101.169998,122.660004,12.62,-1150.719971,63.48,1823.640015
"1672",2023-02-15 03:00:00,2023-02-15 04:00:00,"DK2",1337.609985,526.369995,75.629997,194.270004,30.58,0,0,0,41.43,57.52,127.43,-609,-63.48,975.289978
"1673",2023-02-15 02:00:00,2023-02-15 03:00:00,"DK1",2077.120117,357.359985,208.089996,555.429993,11.25,2.01,1.13,0.44,100.099998,174.910004,23.6,-1174.73999,3.06,1823.790039
"1674",2023-02-15 02:00:00,2023-02-15 03:00:00,"DK2",1349.189941,521.719971,71.489998,186.139999,29.280001,0,0,0,42.880001,50.970001,119.260002,-611.630005,-3.06,960.409973
"1675",2023-02-15 01:00:00,2023-02-15 02:00:00,"DK1",2091.919922,357.75,206.210007,545.929993,11.18,2.01,1.12,0.43,99.720001,227.270004,49.75,-1281.780029,54.139999,1823.900024
"1676",2023-02-15 01:00:00,2023-02-15 02:00:00,"DK2",1373.5,519.630005,71.910004,187.039993,29.379999,0,0,0,43.220001,46.349998,107.470001,-610.669983,-54.139999,1051.469971
"1677",2023-02-15 00:00:00,2023-02-15 01:00:00,"DK1",2126.610107,357.929993,200.240005,555.820007,11.06,2.01,1.11,0.43,101.18,224.440002,78.690002,-1237.22998,9.47,1823.780029
"1678",2023-02-15 00:00:00,2023-02-15 01:00:00,"DK2",1399.800049,523.330017,73.790001,189.929993,29.940001,0,0,0,43.32,45.490002,95.889999,-596.73999,-9.47,1023.080017
"1679",2023-02-14 23:00:00,2023-02-15 00:00:00,"DK1",2158.719971,359.920013,202.410004,563.22998,11.24,2,1.12,0.43,99.82,218.279999,98.389999,-1255.579956,34.169998,1823.609985
"1680",2023-02-14 23:00:00,2023-02-15 00:00:00,"DK2",1422.76001,533.539978,76.239998,192.720001,30.690001,0,0,0,43.279999,42.549999,114.919998,-618.320007,-34.169998,1060.689941
"1681",2023-02-14 22:00:00,2023-02-14 23:00:00,"DK1",2200.639893,385.779999,237.369995,568.130005,12.86,2,1.29,0.43,102.5,196.990005,186.679993,-1464.689941,147.729996,1823.650024
"1682",2023-02-14 22:00:00,2023-02-14 23:00:00,"DK2",1456.709961,557.900024,83.349998,203.5,32.900002,0,0,0,43.419998,43.650002,86.730003,-608,-147.729996,1179.97998
"1683",2023-02-14 21:00:00,2023-02-14 22:00:00,"DK1",2297.290039,413.950012,263.01001,627.52002,15,1.97,1.5,0.43,104.690002,164.839996,209.740005,-1532.869995,204.710007,1823.660034
"1684",2023-02-14 21:00:00,2023-02-14 22:00:00,"DK2",1541.599976,580.469971,85.089996,209.589996,33.509998,0,0,0,44.540001,39.27,58.150002,-460.25,-204.710007,1175.140015
"1685",2023-02-14 20:00:00,2023-02-14 21:00:00,"DK1",2412.360107,435.320007,315.98999,567.280029,16.15,2.54,1.67,0.42,104.139999,152.580002,244.809998,-1404.939941,152.369995,1823.579956
"1686",2023-02-14 20:00:00,2023-02-14 21:00:00,"DK2",1643.650024,603.080017,84.5,211.619995,33.84,0,0,0,44.509998,38,25.32,-446.26001,-152.369995,1220.52002
"1687",2023-02-14 19:00:00,2023-02-14 20:00:00,"DK1",2500.050049,438.200012,376.23999,577.700012,17.16,2.6,2.79,0.42,104,127.389999,284.109985,-1467.72998,213.080002,1823.719971
"1688",2023-02-14 19:00:00,2023-02-14 20:00:00,"DK2",1743.23999,616.02002,85.839996,212.220001,33.919998,0,0,0,43.990002,36.25,5.85,-265.48999,-213.080002,1207.369995
"1689",2023-02-14 18:00:00,2023-02-14 19:00:00,"DK1",2623.219971,433.799988,435.049988,596.859985,16.68,2.61,2.74,0.43,103.809998,123.980003,274.679993,-1154.430054,-32.709999,1823.569946
"1690",2023-02-14 18:00:00,2023-02-14 19:00:00,"DK2",1848.51001,617.340027,108.260002,207.190002,32.919998,0,0,0,43.580002,36.18,17.4,-361.529999,32.709999,1134.060059
"1691",2023-02-14 17:00:00,2023-02-14 18:00:00,"DK1",2832.550049,393.73999,421.589996,585.580017,15.83,2.61,2.65,0.42,103.230003,112.93,257.700012,-838.119995,-40.650002,1821.170044
"1692",2023-02-14 17:00:00,2023-02-14 18:00:00,"DK2",1973.810059,622.52002,110.209999,210.199997,33.459999,0,0,0,43.790001,37.580002,22.799999,-219.910004,40.650002,1091.910034
"1693",2023-02-14 16:00:00,2023-02-14 17:00:00,"DK1",2869.340088,305.649994,426.200012,498.709991,15.45,2.61,2.62,2.38,103.629997,73.550003,200.009995,-613.23999,59.529999,1793.660034
"1694",2023-02-14 16:00:00,2023-02-14 17:00:00,"DK2",1986.73999,598.23999,109.980003,210.179993,33.450001,0,0,0.34,43.57,35.41,17.9,-65.419998,-59.529999,1087.060059
"1695",2023-02-14 15:00:00,2023-02-14 16:00:00,"DK1",2717.919922,357.880005,413.75,565.590027,15.75,2.61,1.69,34.029999,103.160004,53.810001,156.770004,-659.820007,-147.179993,1821.609985
"1696",2023-02-14 15:00:00,2023-02-14 16:00:00,"DK2",1866.290039,570.799988,110.959999,211.210007,33.75,0,0,8.4,43.950001,33.959999,17.870001,-404.040009,147.179993,1111.969971
"1697",2023-02-14 14:00:00,2023-02-14 15:00:00,"DK1",2774.73999,348.390015,376.399994,583.679993,14.03,2.61,1.4,91.650002,104.040001,53,165.009995,-591.119995,-193.410004,1823.530029
"1698",2023-02-14 14:00:00,2023-02-14 15:00:00,"DK2",1845.369995,526.900024,114.519997,210.710007,33.700001,0,0,22.709999,43.939999,32.73,12.32,-489.290009,193.410004,1162.300049
"1699",2023-02-14 13:00:00,2023-02-14 14:00:00,"DK1",2877.26001,352.959991,391.920013,543.75,14.56,2.61,1.46,142.75,103.230003,80.379997,156.020004,-715.5,-13.91,1823.900024
"1700",2023-02-14 13:00:00,2023-02-14 14:00:00,"DK2",1874.369995,504.459991,149.910004,215.720001,34.689999,0,0,34.950001,44.279999,33.939999,15.21,-285.269989,13.91,1131.410034
"1701",2023-02-14 12:00:00,2023-02-14 13:00:00,"DK1",2866.320068,356.209991,422.470001,592.23999,14.31,2.6,1.43,161.690002,95.760002,108.550003,137.860001,-848.159973,2.82,1824.400024
"1702",2023-02-14 12:00:00,2023-02-14 13:00:00,"DK2",1895.050049,507.350006,160.949997,216.690002,34.799999,0,0,47.02,42.889999,34.459999,9.71,-299.890015,-2.82,1162.869995
"1703",2023-02-14 11:00:00,2023-02-14 12:00:00,"DK1",2914.02002,353.839996,367.670013,543.049988,14.37,2.61,1.44,143.570007,102.559998,120.260002,162.440002,-779.02002,61.34,1823.699951
"1704",2023-02-14 11:00:00,2023-02-14 12:00:00,"DK2",1908.170044,516.51001,147.669998,211.740005,33.84,0,0,51.119999,43.16,35.150002,4.06,-209.179993,-61.34,1154.819946
"1705",2023-02-14 10:00:00,2023-02-14 11:00:00,"DK1",2910.050049,383.609985,421.480011,560.549988,14.27,2.6,1.43,114.779999,102.360001,122.540001,141.169998,-872.080017,97.089996,1823.829956
"1706",2023-02-14 10:00:00,2023-02-14 11:00:00,"DK2",1900.329956,547.559998,161.830002,218.330002,35.130001,0,0,47.18,44.540001,35.619999,1.23,-268.579987,-97.089996,1192.689941
"1707",2023-02-14 09:00:00,2023-02-14 10:00:00,"DK1",2961.699951,372.820007,413.5,639.030029,15.37,2.6,1.59,68.230003,103.690002,129.320007,122.980003,-703.859985,3.49,1794.02002
"1708",2023-02-14 09:00:00,2023-02-14 10:00:00,"DK2",1917.109985,575.48999,161.639999,215.5,34.57,0,0,36.93,44.02,34.790001,3.7,-249.190002,-3.49,1081.699951
"1709",2023-02-14 08:00:00,2023-02-14 09:00:00,"DK1",2851.949951,466.440002,461.459991,723.880005,17.07,2.61,2.78,32.119999,104.209999,135.440002,106.809998,-636.27002,0,1438.099976
"1710",2023-02-14 08:00:00,2023-02-14 09:00:00,"DK2",1881.459961,567.630005,162.820007,217.779999,35.75,0,0,21.860001,42.459999,34.43,19.73,-296.130005,0,1094.170044
"1711",2023-02-14 07:00:00,2023-02-14 08:00:00,"DK1",2822.649902,453.799988,451.790009,772.219971,17.719999,2.61,2.84,5.42,103.809998,120.879997,55.529999,-708.210022,0,1545.349976
"1712",2023-02-14 07:00:00,2023-02-14 08:00:00,"DK2",1835.180054,601.809998,140.610001,202.199997,31.99,0,0,6.88,42.23,34.900002,28.690001,-241.070007,0,1005.690002
"1713",2023-02-14 06:00:00,2023-02-14 07:00:00,"DK1",2718.969971,439.459991,456.140015,730.090027,18.379999,2.61,2.91,0.43,103.910004,136.910004,53.23,-682.97998,0,1456.630005
"1714",2023-02-14 06:00:00,2023-02-14 07:00:00,"DK2",1744.02002,611.409973,121.32,202.149994,31.950001,0,0,0.26,41.799999,36.630001,36.919998,-304.75,0,985.200012
"1715",2023-02-14 05:00:00,2023-02-14 06:00:00,"DK1",2432.580078,417.51001,399.720001,624.690002,18.440001,2.6,2.91,0.43,102.779999,161.210007,61.130001,-1069.900024,5.98,1703.5
"1716",2023-02-14 05:00:00,2023-02-14 06:00:00,"DK2",1550.630005,620.450012,78.25,197.720001,31.190001,0,0,0,41.369999,36.439999,33.189999,-583.530029,-5.98,1118.199951
"1717",2023-02-14 04:00:00,2023-02-14 05:00:00,"DK1",2126.02002,365.410004,234.789993,577.140015,13.1,2.6,1.43,0.43,100.690002,170.550003,90.269997,-1167.75,98.919998,1636.689941
"1718",2023-02-14 04:00:00,2023-02-14 05:00:00,"DK2",1359.530029,619.27002,71.639999,190.970001,29.84,0,0,0,40.93,37.740002,40.52,-647.969971,-98.919998,1092.829956
"1719",2023-02-14 03:00:00,2023-02-14 04:00:00,"DK1",2017.050049,356.149994,218.080002,543.570007,12,2.6,1.2,0.43,100.489998,181.759995,90.279999,-1301.709961,198.789993,1612.449951
"1720",2023-02-14 03:00:00,2023-02-14 04:00:00,"DK2",1285.02002,617.309998,65.209999,176.979996,27.15,0,0,0,39.830002,38.509998,43.52,-623.02002,-198.789993,1116.369995
"1721",2023-02-14 02:00:00,2023-02-14 03:00:00,"DK1",2030.619995,376.369995,216.360001,550.52002,11.92,2.6,1.19,0.43,101.709999,170.080002,61.889999,-1383.780029,297.820007,1623.119995
"1722",2023-02-14 02:00:00,2023-02-14 03:00:00,"DK2",1286.109985,613.51001,64.349998,175.809998,26.879999,0,0,0,39.619999,39.09,43.560001,-586.02002,-297.820007,1185.290039
"1723",2023-02-14 01:00:00,2023-02-14 02:00:00,"DK1",2059.459961,359.339996,215.339996,553.47998,11.69,2.6,1.17,0.43,98.690002,141.289993,63.32,-1365.98999,349.299988,1625.089966
"1724",2023-02-14 01:00:00,2023-02-14 02:00:00,"DK2",1310.640015,608.619995,64.709999,176.860001,27,0,0,0,39.700001,45.099998,51.380001,-567.25,-349.299988,1231.76001
"1725",2023-02-14 00:00:00,2023-02-14 01:00:00,"DK1",2102.840088,375.869995,215.149994,567.700012,11.5,2.6,1.15,0.43,100.540001,139.029999,91.980003,-1325.030029,288.040009,1627.459961
"1726",2023-02-14 00:00:00,2023-02-14 01:00:00,"DK2",1337.430054,579.109985,64.540001,176.520004,26.940001,0,0,0,39.529999,49.959999,67.120003,-592,-288.040009,1231.329956
"1727",2023-02-13 23:00:00,2023-02-14 00:00:00,"DK1",2114.669922,370.359985,235.149994,550.840027,11.61,2.6,1.19,0.43,99.879997,152.369995,152.240005,-1530.339966,321.209991,1742.099976
"1728",2023-02-13 23:00:00,2023-02-14 00:00:00,"DK2",1348.869995,571.5,77.800003,194.169998,30.860001,0,0,0,41.380001,45.84,94.330002,-596.469971,-321.209991,1229.130005
"1729",2023-02-13 22:00:00,2023-02-13 23:00:00,"DK1",2182.050049,359.73999,342.179993,600.419983,12.61,2.59,2.33,0.43,101.209999,189.729996,185.639999,-1541.420044,233.300003,1680.560059
"1730",2023-02-13 22:00:00,2023-02-13 23:00:00,"DK2",1378.25,489.76001,112.540001,209.729996,33.869999,0,0,0,42.540001,45.279999,95.209999,-584.070007,-233.300003,1184.719971
"1731",2023-02-13 21:00:00,2023-02-13 22:00:00,"DK1",2289.290039,359.570007,374.170013,607.289978,13.59,2.2,2.43,0.42,99.220001,246.929993,241.740005,-1523.530029,231.880005,1617.380005
"1732",2023-02-13 21:00:00,2023-02-13 22:00:00,"DK2",1453.329956,533.140015,150.190002,217.039993,35.009998,0,0,0,42.630001,48.830002,97.07,-583.919983,-231.880005,1164.280029
"1733",2023-02-13 20:00:00,2023-02-13 21:00:00,"DK1",2399.709961,414.350006,441.980011,649.76001,17.870001,2.2,2.86,0.42,101.050003,354.950012,268.899994,-1719.550049,369.75,1483.550049
"1734",2023-02-13 20:00:00,2023-02-13 21:00:00,"DK2",1541.079956,575.140015,151.350006,217.529999,35.07,0,0,0,42.580002,59.880001,125.470001,-567.960022,-369.75,1291.180054
"1735",2023-02-13 19:00:00,2023-02-13 20:00:00,"DK1",2464.48999,444.100006,480.98999,634.349976,17.67,2.2,2.84,0.42,101.43,419.119995,275.170013,-1764.52002,456.720001,1398.209961
"1736",2023-02-13 19:00:00,2023-02-13 20:00:00,"DK2",1626.319946,545.460022,153.580002,221.729996,35.77,0,0,0,43.110001,75.330002,198.210007,-548.530029,-456.720001,1378.23999
"1737",2023-02-13 18:00:00,2023-02-13 19:00:00,"DK1",2601.639893,471.220001,489.540009,605.97998,17.76,2.2,2.85,0.42,101.209999,515.590027,288.429993,-1560.890015,400.899994,1271.109985
"1738",2023-02-13 18:00:00,2023-02-13 19:00:00,"DK2",1732.859985,530.030029,153.850006,222.279999,35.860001,0,0,0,42.650002,94.839996,295.73999,-531.440002,-400.899994,1307.01001
"1739",2023-02-13 17:00:00,2023-02-13 18:00:00,"DK1",2790.899902,469.880005,490.929993,663.859985,17.620001,2.2,2.83,0.42,102.199997,642.52002,277.959991,-1782.209961,330.170013,1590.920044
"1740",2023-02-13 17:00:00,2023-02-13 18:00:00,"DK2",1862.160034,529.23999,153.630005,221.929993,35.790001,0,0,0,43.060001,112.790001,426.399994,-489.359985,-330.170013,1178.540039
"1741",2023-02-13 16:00:00,2023-02-13 17:00:00,"DK1",2840.340088,447.290009,488.440002,670.219971,17.35,2.2,2.81,3.19,101.419998,792.200012,241.690002,-1839.369995,408.790009,1510.199951
"1742",2023-02-13 16:00:00,2023-02-13 17:00:00,"DK2",1861.060059,524.549988,153.470001,221.809998,35.73,0,0,0.78,42.330002,146.130005,490.730011,-481.410004,-408.790009,1153.290039
