"","hour_utc","hour_dk","price_area","spot_price_dkk"
"4873",2023-02-20 22:00:00,2023-02-20 23:00:00,"DE",511.130005
"4874",2023-02-20 22:00:00,2023-02-20 23:00:00,"DK1",511.130005
"4875",2023-02-20 22:00:00,2023-02-20 23:00:00,"DK2",320.200012
"4876",2023-02-20 22:00:00,2023-02-20 23:00:00,"NO2",545.159973
"4877",2023-02-20 22:00:00,2023-02-20 23:00:00,"SE3",320.200012
"4878",2023-02-20 22:00:00,2023-02-20 23:00:00,"SE4",320.200012
"4879",2023-02-20 22:00:00,2023-02-20 23:00:00,"SYSTEM",385.140015
"4880",2023-02-20 21:00:00,2023-02-20 22:00:00,"DE",666.23999
"4881",2023-02-20 21:00:00,2023-02-20 22:00:00,"DK1",628.419983
"4882",2023-02-20 21:00:00,2023-02-20 22:00:00,"DK2",345
"4883",2023-02-20 21:00:00,2023-02-20 22:00:00,"NO2",628.419983
"4884",2023-02-20 21:00:00,2023-02-20 22:00:00,"SE3",345
"4885",2023-02-20 21:00:00,2023-02-20 22:00:00,"SE4",345
"4886",2023-02-20 21:00:00,2023-02-20 22:00:00,"SYSTEM",499.519989
"4887",2023-02-20 20:00:00,2023-02-20 21:00:00,"DE",653.289978
"4888",2023-02-20 20:00:00,2023-02-20 21:00:00,"DK1",614.640015
"4889",2023-02-20 20:00:00,2023-02-20 21:00:00,"DK2",371.579987
"4890",2023-02-20 20:00:00,2023-02-20 21:00:00,"NO2",633.030029
"4891",2023-02-20 20:00:00,2023-02-20 21:00:00,"SE3",371.579987
"4892",2023-02-20 20:00:00,2023-02-20 21:00:00,"SE4",371.579987
"4893",2023-02-20 20:00:00,2023-02-20 21:00:00,"SYSTEM",537.869995
"4894",2023-02-20 19:00:00,2023-02-20 20:00:00,"DE",689.330017
"4895",2023-02-20 19:00:00,2023-02-20 20:00:00,"DK1",635.419983
"4896",2023-02-20 19:00:00,2023-02-20 20:00:00,"DK2",395.26001
"4897",2023-02-20 19:00:00,2023-02-20 20:00:00,"NO2",654.330017
"4898",2023-02-20 19:00:00,2023-02-20 20:00:00,"SE3",395.26001
"4899",2023-02-20 19:00:00,2023-02-20 20:00:00,"SE4",395.26001
"4900",2023-02-20 19:00:00,2023-02-20 20:00:00,"SYSTEM",573.23999
"4901",2023-02-20 18:00:00,2023-02-20 19:00:00,"DE",811.969971
"4902",2023-02-20 18:00:00,2023-02-20 19:00:00,"DK1",643.97998
"4903",2023-02-20 18:00:00,2023-02-20 19:00:00,"DK2",416.410004
"4904",2023-02-20 18:00:00,2023-02-20 19:00:00,"NO2",663.27002
"4905",2023-02-20 18:00:00,2023-02-20 19:00:00,"SE3",416.410004
"4906",2023-02-20 18:00:00,2023-02-20 19:00:00,"SE4",416.410004
"4907",2023-02-20 18:00:00,2023-02-20 19:00:00,"SYSTEM",595.72998
"4908",2023-02-20 17:00:00,2023-02-20 18:00:00,"DE",838.039978
"4909",2023-02-20 17:00:00,2023-02-20 18:00:00,"DK1",668.26001
"4910",2023-02-20 17:00:00,2023-02-20 18:00:00,"DK2",446.200012
"4911",2023-02-20 17:00:00,2023-02-20 18:00:00,"NO2",668.26001
"4912",2023-02-20 17:00:00,2023-02-20 18:00:00,"SE3",446.200012
"4913",2023-02-20 17:00:00,2023-02-20 18:00:00,"SE4",446.200012
"4914",2023-02-20 17:00:00,2023-02-20 18:00:00,"SYSTEM",617.539978
"4915",2023-02-20 16:00:00,2023-02-20 17:00:00,"DE",707.349976
"4916",2023-02-20 16:00:00,2023-02-20 17:00:00,"DK1",707.349976
"4917",2023-02-20 16:00:00,2023-02-20 17:00:00,"DK2",429.890015
"4918",2023-02-20 16:00:00,2023-02-20 17:00:00,"NO2",631.919983
"4919",2023-02-20 16:00:00,2023-02-20 17:00:00,"SE3",429.890015
"4920",2023-02-20 16:00:00,2023-02-20 17:00:00,"SE4",429.890015
"4921",2023-02-20 16:00:00,2023-02-20 17:00:00,"SYSTEM",582.099976
"4922",2023-02-20 15:00:00,2023-02-20 16:00:00,"DE",425.570007
"4923",2023-02-20 15:00:00,2023-02-20 16:00:00,"DK1",425.570007
"4924",2023-02-20 15:00:00,2023-02-20 16:00:00,"DK2",371.209991
"4925",2023-02-20 15:00:00,2023-02-20 16:00:00,"NO2",554.840027
"4926",2023-02-20 15:00:00,2023-02-20 16:00:00,"SE3",371.209991
"4927",2023-02-20 15:00:00,2023-02-20 16:00:00,"SE4",371.209991
"4928",2023-02-20 15:00:00,2023-02-20 16:00:00,"SYSTEM",446.119995
"4929",2023-02-20 14:00:00,2023-02-20 15:00:00,"DE",389.75
"4930",2023-02-20 14:00:00,2023-02-20 15:00:00,"DK1",389.75
"4931",2023-02-20 14:00:00,2023-02-20 15:00:00,"DK2",380.450012
"4932",2023-02-20 14:00:00,2023-02-20 15:00:00,"NO2",493.040009
"4933",2023-02-20 14:00:00,2023-02-20 15:00:00,"SE3",380.450012
"4934",2023-02-20 14:00:00,2023-02-20 15:00:00,"SE4",380.450012
"4935",2023-02-20 14:00:00,2023-02-20 15:00:00,"SYSTEM",409.339996
"4936",2023-02-20 13:00:00,2023-02-20 14:00:00,"DE",309.179993
"4937",2023-02-20 13:00:00,2023-02-20 14:00:00,"DK1",309.179993
"4938",2023-02-20 13:00:00,2023-02-20 14:00:00,"DK2",309.179993
"4939",2023-02-20 13:00:00,2023-02-20 14:00:00,"NO2",495.200012
"4940",2023-02-20 13:00:00,2023-02-20 14:00:00,"SE3",309.179993
"4941",2023-02-20 13:00:00,2023-02-20 14:00:00,"SE4",309.179993
"4942",2023-02-20 13:00:00,2023-02-20 14:00:00,"SYSTEM",353.119995
"4943",2023-02-20 12:00:00,2023-02-20 13:00:00,"DE",163.899994
"4944",2023-02-20 12:00:00,2023-02-20 13:00:00,"DK1",163.899994
"4945",2023-02-20 12:00:00,2023-02-20 13:00:00,"DK2",254.449997
"4946",2023-02-20 12:00:00,2023-02-20 13:00:00,"NO2",498.549988
"4947",2023-02-20 12:00:00,2023-02-20 13:00:00,"SE3",254.449997
"4948",2023-02-20 12:00:00,2023-02-20 13:00:00,"SE4",254.449997
"4949",2023-02-20 12:00:00,2023-02-20 13:00:00,"SYSTEM",306.049988
"4950",2023-02-20 11:00:00,2023-02-20 12:00:00,"DE",177.300003
"4951",2023-02-20 11:00:00,2023-02-20 12:00:00,"DK1",177.300003
"4952",2023-02-20 11:00:00,2023-02-20 12:00:00,"DK2",259.140015
"4953",2023-02-20 11:00:00,2023-02-20 12:00:00,"NO2",512.549988
"4954",2023-02-20 11:00:00,2023-02-20 12:00:00,"SE3",259.140015
"4955",2023-02-20 11:00:00,2023-02-20 12:00:00,"SE4",259.140015
"4956",2023-02-20 11:00:00,2023-02-20 12:00:00,"SYSTEM",310.220001
"4957",2023-02-20 10:00:00,2023-02-20 11:00:00,"DE",178.199997
"4958",2023-02-20 10:00:00,2023-02-20 11:00:00,"DK1",178.199997
"4959",2023-02-20 10:00:00,2023-02-20 11:00:00,"DK2",257.279999
"4960",2023-02-20 10:00:00,2023-02-20 11:00:00,"NO2",530.719971
"4961",2023-02-20 10:00:00,2023-02-20 11:00:00,"SE3",257.279999
"4962",2023-02-20 10:00:00,2023-02-20 11:00:00,"SE4",257.279999
"4963",2023-02-20 10:00:00,2023-02-20 11:00:00,"SYSTEM",326.309998
"4964",2023-02-20 09:00:00,2023-02-20 10:00:00,"DE",312.459991
"4965",2023-02-20 09:00:00,2023-02-20 10:00:00,"DK1",312.459991
"4966",2023-02-20 09:00:00,2023-02-20 10:00:00,"DK2",312.459991
"4967",2023-02-20 09:00:00,2023-02-20 10:00:00,"NO2",531.609985
"4968",2023-02-20 09:00:00,2023-02-20 10:00:00,"SE3",312.459991
"4969",2023-02-20 09:00:00,2023-02-20 10:00:00,"SE4",312.459991
"4970",2023-02-20 09:00:00,2023-02-20 10:00:00,"SYSTEM",372.850006
"4971",2023-02-20 08:00:00,2023-02-20 09:00:00,"DE",371.730011
"4972",2023-02-20 08:00:00,2023-02-20 09:00:00,"DK1",371.730011
"4973",2023-02-20 08:00:00,2023-02-20 09:00:00,"DK2",362.799988
"4974",2023-02-20 08:00:00,2023-02-20 09:00:00,"NO2",553.650024
"4975",2023-02-20 08:00:00,2023-02-20 09:00:00,"SE3",362.799988
"4976",2023-02-20 08:00:00,2023-02-20 09:00:00,"SE4",362.799988
"4977",2023-02-20 08:00:00,2023-02-20 09:00:00,"SYSTEM",430.640015
"4978",2023-02-20 07:00:00,2023-02-20 08:00:00,"DE",564.080017
"4979",2023-02-20 07:00:00,2023-02-20 08:00:00,"DK1",564.080017
"4980",2023-02-20 07:00:00,2023-02-20 08:00:00,"DK2",403.529999
"4981",2023-02-20 07:00:00,2023-02-20 08:00:00,"NO2",582.099976
"4982",2023-02-20 07:00:00,2023-02-20 08:00:00,"SE3",403.529999
"4983",2023-02-20 07:00:00,2023-02-20 08:00:00,"SE4",403.529999
"4984",2023-02-20 07:00:00,2023-02-20 08:00:00,"SYSTEM",477.329987
"4985",2023-02-20 06:00:00,2023-02-20 07:00:00,"DE",582.169983
"4986",2023-02-20 06:00:00,2023-02-20 07:00:00,"DK1",582.169983
"4987",2023-02-20 06:00:00,2023-02-20 07:00:00,"DK2",355.720001
"4988",2023-02-20 06:00:00,2023-02-20 07:00:00,"NO2",600.789978
"4989",2023-02-20 06:00:00,2023-02-20 07:00:00,"SE3",355.720001
"4990",2023-02-20 06:00:00,2023-02-20 07:00:00,"SE4",355.720001
"4991",2023-02-20 06:00:00,2023-02-20 07:00:00,"SYSTEM",469.130005
"4992",2023-02-20 05:00:00,2023-02-20 06:00:00,"DE",538.390015
"4993",2023-02-20 05:00:00,2023-02-20 06:00:00,"DK1",538.390015
"4994",2023-02-20 05:00:00,2023-02-20 06:00:00,"DK2",284.910004
"4995",2023-02-20 05:00:00,2023-02-20 06:00:00,"NO2",555.659973
"4996",2023-02-20 05:00:00,2023-02-20 06:00:00,"SE3",284.910004
"4997",2023-02-20 05:00:00,2023-02-20 06:00:00,"SE4",284.910004
"4998",2023-02-20 05:00:00,2023-02-20 06:00:00,"SYSTEM",372.779999
"4999",2023-02-20 04:00:00,2023-02-20 05:00:00,"DE",284.76001
"5000",2023-02-20 04:00:00,2023-02-20 05:00:00,"DK1",284.76001
"5001",2023-02-20 04:00:00,2023-02-20 05:00:00,"DK2",254.149994
"5002",2023-02-20 04:00:00,2023-02-20 05:00:00,"NO2",293.920013
"5003",2023-02-20 04:00:00,2023-02-20 05:00:00,"SE3",254.149994
"5004",2023-02-20 04:00:00,2023-02-20 05:00:00,"SE4",254.149994
"5005",2023-02-20 04:00:00,2023-02-20 05:00:00,"SYSTEM",265.25
"5006",2023-02-20 03:00:00,2023-02-20 04:00:00,"DE",216.919998
"5007",2023-02-20 03:00:00,2023-02-20 04:00:00,"DK1",216.919998
"5008",2023-02-20 03:00:00,2023-02-20 04:00:00,"DK2",216.919998
"5009",2023-02-20 03:00:00,2023-02-20 04:00:00,"NO2",223.839996
"5010",2023-02-20 03:00:00,2023-02-20 04:00:00,"SE3",216.919998
"5011",2023-02-20 03:00:00,2023-02-20 04:00:00,"SE4",216.919998
"5012",2023-02-20 03:00:00,2023-02-20 04:00:00,"SYSTEM",209.029999
"5013",2023-02-20 02:00:00,2023-02-20 03:00:00,"DE",253.179993
"5014",2023-02-20 02:00:00,2023-02-20 03:00:00,"DK1",253.179993
"5015",2023-02-20 02:00:00,2023-02-20 03:00:00,"DK2",247.080002
"5016",2023-02-20 02:00:00,2023-02-20 03:00:00,"NO2",261.299988
"5017",2023-02-20 02:00:00,2023-02-20 03:00:00,"SE3",247.080002
"5018",2023-02-20 02:00:00,2023-02-20 03:00:00,"SE4",247.080002
"5019",2023-02-20 02:00:00,2023-02-20 03:00:00,"SYSTEM",227.639999
"5020",2023-02-20 01:00:00,2023-02-20 02:00:00,"DE",363.839996
"5021",2023-02-20 01:00:00,2023-02-20 02:00:00,"DK1",363.839996
"5022",2023-02-20 01:00:00,2023-02-20 02:00:00,"DK2",318.339996
"5023",2023-02-20 01:00:00,2023-02-20 02:00:00,"NO2",375.459991
"5024",2023-02-20 01:00:00,2023-02-20 02:00:00,"SE3",318.339996
"5025",2023-02-20 01:00:00,2023-02-20 02:00:00,"SE4",318.339996
"5026",2023-02-20 01:00:00,2023-02-20 02:00:00,"SYSTEM",297.339996
"5027",2023-02-20 00:00:00,2023-02-20 01:00:00,"DE",380.220001
"5028",2023-02-20 00:00:00,2023-02-20 01:00:00,"DK1",380.220001
"5029",2023-02-20 00:00:00,2023-02-20 01:00:00,"DK2",335.390015
"5030",2023-02-20 00:00:00,2023-02-20 01:00:00,"NO2",519.25
"5031",2023-02-20 00:00:00,2023-02-20 01:00:00,"SE3",335.390015
"5032",2023-02-20 00:00:00,2023-02-20 01:00:00,"SE4",335.390015
"5033",2023-02-20 00:00:00,2023-02-20 01:00:00,"SYSTEM",353.859985
"5034",2023-02-19 23:00:00,2023-02-20 00:00:00,"DE",587.309998
"5035",2023-02-19 23:00:00,2023-02-20 00:00:00,"DK1",587.309998
"5036",2023-02-19 23:00:00,2023-02-20 00:00:00,"DK2",399.359985
"5037",2023-02-19 23:00:00,2023-02-20 00:00:00,"NO2",615.159973
"5038",2023-02-19 23:00:00,2023-02-20 00:00:00,"SE3",399.359985
"5039",2023-02-19 23:00:00,2023-02-20 00:00:00,"SE4",399.359985
"5040",2023-02-19 23:00:00,2023-02-20 00:00:00,"SYSTEM",493.109985
"5041",2023-02-19 22:00:00,2023-02-19 23:00:00,"DE",706.309998
"5042",2023-02-19 22:00:00,2023-02-19 23:00:00,"DK1",645.840027
"5043",2023-02-19 22:00:00,2023-02-19 23:00:00,"DK2",425.940002
"5044",2023-02-19 22:00:00,2023-02-19 23:00:00,"NO2",665.130005
"5045",2023-02-19 22:00:00,2023-02-19 23:00:00,"SE3",425.940002
"5046",2023-02-19 22:00:00,2023-02-19 23:00:00,"SE4",425.940002
"5047",2023-02-19 22:00:00,2023-02-19 23:00:00,"SYSTEM",612.409973
"5048",2023-02-19 21:00:00,2023-02-19 22:00:00,"DE",876.309998
"5049",2023-02-19 21:00:00,2023-02-19 22:00:00,"DK1",659.390015
"5050",2023-02-19 21:00:00,2023-02-19 22:00:00,"DK2",519.320007
"5051",2023-02-19 21:00:00,2023-02-19 22:00:00,"NO2",679.130005
"5052",2023-02-19 21:00:00,2023-02-19 22:00:00,"SE3",519.320007
"5053",2023-02-19 21:00:00,2023-02-19 22:00:00,"SE4",519.320007
"5054",2023-02-19 21:00:00,2023-02-19 22:00:00,"SYSTEM",632.059998
"5055",2023-02-19 20:00:00,2023-02-19 21:00:00,"DE",946.460022
"5056",2023-02-19 20:00:00,2023-02-19 21:00:00,"DK1",704.219971
"5057",2023-02-19 20:00:00,2023-02-19 21:00:00,"DK2",704.219971
"5058",2023-02-19 20:00:00,2023-02-19 21:00:00,"NO2",704.219971
"5059",2023-02-19 20:00:00,2023-02-19 21:00:00,"SE3",704.219971
"5060",2023-02-19 20:00:00,2023-02-19 21:00:00,"SE4",704.219971
"5061",2023-02-19 20:00:00,2023-02-19 21:00:00,"SYSTEM",653.359985
"5062",2023-02-19 19:00:00,2023-02-19 20:00:00,"DE",1029.939941
"5063",2023-02-19 19:00:00,2023-02-19 20:00:00,"DK1",717.700012
"5064",2023-02-19 19:00:00,2023-02-19 20:00:00,"DK2",717.700012
"5065",2023-02-19 19:00:00,2023-02-19 20:00:00,"NO2",717.700012
"5066",2023-02-19 19:00:00,2023-02-19 20:00:00,"SE3",717.700012
"5067",2023-02-19 19:00:00,2023-02-19 20:00:00,"SE4",717.700012
"5068",2023-02-19 19:00:00,2023-02-19 20:00:00,"SYSTEM",661.109985
"5069",2023-02-19 18:00:00,2023-02-19 19:00:00,"DE",1179.390015
"5070",2023-02-19 18:00:00,2023-02-19 19:00:00,"DK1",751.580017
"5071",2023-02-19 18:00:00,2023-02-19 19:00:00,"DK2",751.580017
"5072",2023-02-19 18:00:00,2023-02-19 19:00:00,"NO2",751.580017
"5073",2023-02-19 18:00:00,2023-02-19 19:00:00,"SE3",751.580017
"5074",2023-02-19 18:00:00,2023-02-19 19:00:00,"SE4",751.580017
"5075",2023-02-19 18:00:00,2023-02-19 19:00:00,"SYSTEM",675.700012
"5076",2023-02-19 17:00:00,2023-02-19 18:00:00,"DE",1181.77002
"5077",2023-02-19 17:00:00,2023-02-19 18:00:00,"DK1",794.619995
"5078",2023-02-19 17:00:00,2023-02-19 18:00:00,"DK2",794.619995
"5079",2023-02-19 17:00:00,2023-02-19 18:00:00,"NO2",794.619995
"5080",2023-02-19 17:00:00,2023-02-19 18:00:00,"SE3",794.619995
"5081",2023-02-19 17:00:00,2023-02-19 18:00:00,"SE4",794.619995
"5082",2023-02-19 17:00:00,2023-02-19 18:00:00,"SYSTEM",715.469971
"5083",2023-02-19 16:00:00,2023-02-19 17:00:00,"DE",1050.790039
"5084",2023-02-19 16:00:00,2023-02-19 17:00:00,"DK1",783.01001
"5085",2023-02-19 16:00:00,2023-02-19 17:00:00,"DK2",783.01001
"5086",2023-02-19 16:00:00,2023-02-19 17:00:00,"NO2",783.01001
"5087",2023-02-19 16:00:00,2023-02-19 17:00:00,"SE3",783.01001
"5088",2023-02-19 16:00:00,2023-02-19 17:00:00,"SE4",783.01001
"5089",2023-02-19 16:00:00,2023-02-19 17:00:00,"SYSTEM",715.02002
"5090",2023-02-19 15:00:00,2023-02-19 16:00:00,"DE",898.950012
"5091",2023-02-19 15:00:00,2023-02-19 16:00:00,"DK1",724.47998
"5092",2023-02-19 15:00:00,2023-02-19 16:00:00,"DK2",724.47998
"5093",2023-02-19 15:00:00,2023-02-19 16:00:00,"NO2",724.47998
"5094",2023-02-19 15:00:00,2023-02-19 16:00:00,"SE3",724.47998
"5095",2023-02-19 15:00:00,2023-02-19 16:00:00,"SE4",724.47998
"5096",2023-02-19 15:00:00,2023-02-19 16:00:00,"SYSTEM",645.25
"5097",2023-02-19 14:00:00,2023-02-19 15:00:00,"DE",802
"5098",2023-02-19 14:00:00,2023-02-19 15:00:00,"DK1",682.179993
"5099",2023-02-19 14:00:00,2023-02-19 15:00:00,"DK2",446.350006
"5100",2023-02-19 14:00:00,2023-02-19 15:00:00,"NO2",682.179993
"5101",2023-02-19 14:00:00,2023-02-19 15:00:00,"SE3",446.350006
"5102",2023-02-19 14:00:00,2023-02-19 15:00:00,"SE4",446.350006
"5103",2023-02-19 14:00:00,2023-02-19 15:00:00,"SYSTEM",595.280029
"5104",2023-02-19 13:00:00,2023-02-19 14:00:00,"DE",733.789978
"5105",2023-02-19 13:00:00,2023-02-19 14:00:00,"DK1",646.960022
"5106",2023-02-19 13:00:00,2023-02-19 14:00:00,"DK2",307.690002
"5107",2023-02-19 13:00:00,2023-02-19 14:00:00,"NO2",666.23999
"5108",2023-02-19 13:00:00,2023-02-19 14:00:00,"SE3",307.690002
"5109",2023-02-19 13:00:00,2023-02-19 14:00:00,"SE4",307.690002
"5110",2023-02-19 13:00:00,2023-02-19 14:00:00,"SYSTEM",554.02002
"5111",2023-02-19 12:00:00,2023-02-19 13:00:00,"DE",753.440002
"5112",2023-02-19 12:00:00,2023-02-19 13:00:00,"DK1",655.219971
"5113",2023-02-19 12:00:00,2023-02-19 13:00:00,"DK2",303.600006
"5114",2023-02-19 12:00:00,2023-02-19 13:00:00,"NO2",674.809998
"5115",2023-02-19 12:00:00,2023-02-19 13:00:00,"SE3",303.600006
"5116",2023-02-19 12:00:00,2023-02-19 13:00:00,"SE4",303.600006
"5117",2023-02-19 12:00:00,2023-02-19 13:00:00,"SYSTEM",552.679993
"5118",2023-02-19 11:00:00,2023-02-19 12:00:00,"DE",808.099976
"5119",2023-02-19 11:00:00,2023-02-19 12:00:00,"DK1",715.539978
"5120",2023-02-19 11:00:00,2023-02-19 12:00:00,"DK2",332.790009
"5121",2023-02-19 11:00:00,2023-02-19 12:00:00,"NO2",713.75
"5122",2023-02-19 11:00:00,2023-02-19 12:00:00,"SE3",332.790009
"5123",2023-02-19 11:00:00,2023-02-19 12:00:00,"SE4",332.790009
"5124",2023-02-19 11:00:00,2023-02-19 12:00:00,"SYSTEM",602.650024
"5125",2023-02-19 10:00:00,2023-02-19 11:00:00,"DE",847.940002
"5126",2023-02-19 10:00:00,2023-02-19 11:00:00,"DK1",751.72998
"5127",2023-02-19 10:00:00,2023-02-19 11:00:00,"DK2",446.049988
"5128",2023-02-19 10:00:00,2023-02-19 11:00:00,"NO2",751.72998
"5129",2023-02-19 10:00:00,2023-02-19 11:00:00,"SE3",446.049988
"5130",2023-02-19 10:00:00,2023-02-19 11:00:00,"SE4",446.049988
"5131",2023-02-19 10:00:00,2023-02-19 11:00:00,"SYSTEM",632.059998
"5132",2023-02-19 09:00:00,2023-02-19 10:00:00,"DE",865.070007
"5133",2023-02-19 09:00:00,2023-02-19 10:00:00,"DK1",781.289978
"5134",2023-02-19 09:00:00,2023-02-19 10:00:00,"DK2",544.340027
"5135",2023-02-19 09:00:00,2023-02-19 10:00:00,"NO2",781.289978
"5136",2023-02-19 09:00:00,2023-02-19 10:00:00,"SE3",544.340027
"5137",2023-02-19 09:00:00,2023-02-19 10:00:00,"SE4",544.340027
"5138",2023-02-19 09:00:00,2023-02-19 10:00:00,"SYSTEM",665.349976
"5139",2023-02-19 08:00:00,2023-02-19 09:00:00,"DE",881.080017
"5140",2023-02-19 08:00:00,2023-02-19 09:00:00,"DK1",881.080017
"5141",2023-02-19 08:00:00,2023-02-19 09:00:00,"DK2",633.179993
"5142",2023-02-19 08:00:00,2023-02-19 09:00:00,"NO2",811.080017
"5143",2023-02-19 08:00:00,2023-02-19 09:00:00,"SE3",633.179993
"5144",2023-02-19 08:00:00,2023-02-19 09:00:00,"SE4",633.179993
"5145",2023-02-19 08:00:00,2023-02-19 09:00:00,"SYSTEM",677.190002
"5146",2023-02-19 07:00:00,2023-02-19 08:00:00,"DE",847.869995
"5147",2023-02-19 07:00:00,2023-02-19 08:00:00,"DK1",847.869995
"5148",2023-02-19 07:00:00,2023-02-19 08:00:00,"DK2",441.359985
"5149",2023-02-19 07:00:00,2023-02-19 08:00:00,"NO2",811.01001
"5150",2023-02-19 07:00:00,2023-02-19 08:00:00,"SE3",441.359985
"5151",2023-02-19 07:00:00,2023-02-19 08:00:00,"SE4",441.359985
"5152",2023-02-19 07:00:00,2023-02-19 08:00:00,"SYSTEM",666.619995
"5153",2023-02-19 06:00:00,2023-02-19 07:00:00,"DE",802.52002
"5154",2023-02-19 06:00:00,2023-02-19 07:00:00,"DK1",802.52002
"5155",2023-02-19 06:00:00,2023-02-19 07:00:00,"DK2",339.48999
"5156",2023-02-19 06:00:00,2023-02-19 07:00:00,"NO2",763.349976
"5157",2023-02-19 06:00:00,2023-02-19 07:00:00,"SE3",339.48999
"5158",2023-02-19 06:00:00,2023-02-19 07:00:00,"SE4",339.48999
"5159",2023-02-19 06:00:00,2023-02-19 07:00:00,"SYSTEM",624.02002
"5160",2023-02-19 05:00:00,2023-02-19 06:00:00,"DE",733.48999
"5161",2023-02-19 05:00:00,2023-02-19 06:00:00,"DK1",733.48999
"5162",2023-02-19 05:00:00,2023-02-19 06:00:00,"DK2",272.320007
"5163",2023-02-19 05:00:00,2023-02-19 06:00:00,"NO2",728.130005
"5164",2023-02-19 05:00:00,2023-02-19 06:00:00,"SE3",272.320007
"5165",2023-02-19 05:00:00,2023-02-19 06:00:00,"SE4",272.320007
"5166",2023-02-19 05:00:00,2023-02-19 06:00:00,"SYSTEM",572.27002
"5167",2023-02-19 04:00:00,2023-02-19 05:00:00,"DE",728.130005
"5168",2023-02-19 04:00:00,2023-02-19 05:00:00,"DK1",728.130005
"5169",2023-02-19 04:00:00,2023-02-19 05:00:00,"DK2",305.380005
"5170",2023-02-19 04:00:00,2023-02-19 05:00:00,"NO2",706.97998
"5171",2023-02-19 04:00:00,2023-02-19 05:00:00,"SE3",297.859985
"5172",2023-02-19 04:00:00,2023-02-19 05:00:00,"SE4",297.859985
"5173",2023-02-19 04:00:00,2023-02-19 05:00:00,"SYSTEM",531.97998
"5174",2023-02-19 03:00:00,2023-02-19 04:00:00,"DE",689.179993
"5175",2023-02-19 03:00:00,2023-02-19 04:00:00,"DK1",689.179993
"5176",2023-02-19 03:00:00,2023-02-19 04:00:00,"DK2",287.880005
"5177",2023-02-19 03:00:00,2023-02-19 04:00:00,"NO2",669.669983
"5178",2023-02-19 03:00:00,2023-02-19 04:00:00,"SE3",287.880005
"5179",2023-02-19 03:00:00,2023-02-19 04:00:00,"SE4",287.880005
"5180",2023-02-19 03:00:00,2023-02-19 04:00:00,"SYSTEM",493.040009
"5181",2023-02-19 02:00:00,2023-02-19 03:00:00,"DE",692.530029
"5182",2023-02-19 02:00:00,2023-02-19 03:00:00,"DK1",692.530029
"5183",2023-02-19 02:00:00,2023-02-19 03:00:00,"DK2",307.920013
"5184",2023-02-19 02:00:00,2023-02-19 03:00:00,"NO2",677.559998
"5185",2023-02-19 02:00:00,2023-02-19 03:00:00,"SE3",290.640015
"5186",2023-02-19 02:00:00,2023-02-19 03:00:00,"SE4",290.640015
"5187",2023-02-19 02:00:00,2023-02-19 03:00:00,"SYSTEM",509.940002
"5188",2023-02-19 01:00:00,2023-02-19 02:00:00,"DE",741.159973
"5189",2023-02-19 01:00:00,2023-02-19 02:00:00,"DK1",741.159973
"5190",2023-02-19 01:00:00,2023-02-19 02:00:00,"DK2",312.01001
"5191",2023-02-19 01:00:00,2023-02-19 02:00:00,"NO2",718.150024
"5192",2023-02-19 01:00:00,2023-02-19 02:00:00,"SE3",312.01001
"5193",2023-02-19 01:00:00,2023-02-19 02:00:00,"SE4",312.01001
"5194",2023-02-19 01:00:00,2023-02-19 02:00:00,"SYSTEM",556.780029
"5195",2023-02-19 00:00:00,2023-02-19 01:00:00,"DE",775.340027
"5196",2023-02-19 00:00:00,2023-02-19 01:00:00,"DK1",775.340027
"5197",2023-02-19 00:00:00,2023-02-19 01:00:00,"DK2",305.609985
"5198",2023-02-19 00:00:00,2023-02-19 01:00:00,"NO2",751.659973
"5199",2023-02-19 00:00:00,2023-02-19 01:00:00,"SE3",297.940002
"5200",2023-02-19 00:00:00,2023-02-19 01:00:00,"SE4",297.940002
"5201",2023-02-19 00:00:00,2023-02-19 01:00:00,"SYSTEM",601.530029
"5202",2023-02-18 23:00:00,2023-02-19 00:00:00,"DE",811.969971
"5203",2023-02-18 23:00:00,2023-02-19 00:00:00,"DK1",811.969971
"5204",2023-02-18 23:00:00,2023-02-19 00:00:00,"DK2",305.529999
"5205",2023-02-18 23:00:00,2023-02-19 00:00:00,"NO2",786.429993
"5206",2023-02-18 23:00:00,2023-02-19 00:00:00,"SE3",297.859985
"5207",2023-02-18 23:00:00,2023-02-19 00:00:00,"SE4",297.859985
"5208",2023-02-18 23:00:00,2023-02-19 00:00:00,"SYSTEM",629.380005
"5209",2023-02-18 22:00:00,2023-02-18 23:00:00,"DE",846.320007
"5210",2023-02-18 22:00:00,2023-02-18 23:00:00,"DK1",846.320007
"5211",2023-02-18 22:00:00,2023-02-18 23:00:00,"DK2",218.770004
"5212",2023-02-18 22:00:00,2023-02-18 23:00:00,"NO2",785.340027
"5213",2023-02-18 22:00:00,2023-02-18 23:00:00,"SE3",218.770004
"5214",2023-02-18 22:00:00,2023-02-18 23:00:00,"SE4",218.770004
"5215",2023-02-18 22:00:00,2023-02-18 23:00:00,"SYSTEM",603.429993
"5216",2023-02-18 21:00:00,2023-02-18 22:00:00,"DE",871.109985
"5217",2023-02-18 21:00:00,2023-02-18 22:00:00,"DK1",809.23999
"5218",2023-02-18 21:00:00,2023-02-18 22:00:00,"DK2",217.720001
"5219",2023-02-18 21:00:00,2023-02-18 22:00:00,"NO2",785.710022
